Price,close,volume
2025-07-08 13:40:00+00:00,108928.046875,2590609408
2025-07-08 13:45:00+00:00,109143.3125,0
2025-07-08 13:50:00+00:00,108994.890625,2676654080
2025-07-08 13:55:00+00:00,109106.5390625,0
2025-07-08 14:00:00+00:00,108959.0703125,474439680
2025-07-08 14:05:00+00:00,108739.9609375,828350464
2025-07-08 14:10:00+00:00,108612.6640625,0
2025-07-08 14:15:00+00:00,108567.7734375,16777216
2025-07-08 14:20:00+00:00,108563.1328125,0
2025-07-08 14:25:00+00:00,108518.9765625,0
2025-07-08 14:30:00+00:00,108652.1796875,1008586752
2025-07-08 14:35:00+00:00,108816.4140625,394469376
2025-07-08 14:40:00+00:00,108732.015625,0
2025-07-08 14:45:00+00:00,108700.3671875,33107968
2025-07-08 14:50:00+00:00,108483.3515625,0
2025-07-08 14:55:00+00:00,108387.328125,1621843968
2025-07-08 15:00:00+00:00,108452.671875,0
2025-07-08 15:05:00+00:00,108491.8828125,1439207424
2025-07-08 15:10:00+00:00,108484.0,51503104
2025-07-08 15:15:00+00:00,108529.265625,452567040
2025-07-08 15:20:00+00:00,108353.8046875,7602176
2025-07-08 15:25:00+00:00,108356.21875,0
2025-07-08 15:30:00+00:00,108282.671875,0
2025-07-08 15:35:00+00:00,108320.28125,2445479936
2025-07-08 15:40:00+00:00,108343.2265625,0
2025-07-08 15:45:00+00:00,108372.7109375,1390120960
2025-07-08 15:50:00+00:00,108278.8046875,0
2025-07-08 15:55:00+00:00,108281.640625,0
2025-07-08 16:00:00+00:00,108323.3828125,0
2025-07-08 16:05:00+00:00,108245.3828125,0
2025-07-08 16:10:00+00:00,108147.7734375,0
2025-07-08 16:15:00+00:00,108126.171875,1192931328
2025-07-08 16:20:00+00:00,108317.6484375,0
2025-07-08 16:25:00+00:00,108506.5078125,0
2025-07-08 16:30:00+00:00,108424.4453125,2026926080
2025-07-08 16:35:00+00:00,108310.7734375,24424448
2025-07-08 16:40:00+00:00,108410.9453125,0
2025-07-08 16:45:00+00:00,108394.6015625,755949568
2025-07-08 16:50:00+00:00,108386.7890625,0
2025-07-08 16:55:00+00:00,108476.78125,0
2025-07-08 17:00:00+00:00,108537.171875,367144960
2025-07-08 17:05:00+00:00,108765.28125,0
2025-07-08 17:10:00+00:00,108859.6015625,819539968
2025-07-08 17:15:00+00:00,108745.875,379359232
2025-07-08 17:20:00+00:00,108978.3515625,169852928
2025-07-08 17:25:00+00:00,108936.9140625,124895232
2025-07-08 17:30:00+00:00,108806.265625,1270235136
2025-07-08 17:35:00+00:00,108792.2109375,0
2025-07-08 17:40:00+00:00,108806.8515625,2089136128
2025-07-08 17:45:00+00:00,108899.984375,138600448
2025-07-08 17:50:00+00:00,109083.7890625,0
2025-07-08 17:55:00+00:00,109035.0,143237120
2025-07-08 18:00:00+00:00,108968.734375,0
2025-07-08 18:05:00+00:00,109023.5546875,2048778240
2025-07-08 18:10:00+00:00,109088.640625,0
2025-07-08 18:15:00+00:00,109120.4296875,53288960
2025-07-08 18:20:00+00:00,109089.84375,30547968
2025-07-08 18:25:00+00:00,109046.765625,990195712
2025-07-08 18:30:00+00:00,109049.109375,0
2025-07-08 18:35:00+00:00,108995.3359375,1042505728
2025-07-08 18:40:00+00:00,109020.0390625,176128
2025-07-08 18:45:00+00:00,109008.1875,64163840
2025-07-08 18:50:00+00:00,109071.0390625,29659136
2025-07-08 18:55:00+00:00,109185.125,97816576
2025-07-08 19:00:00+00:00,109120.7109375,0
2025-07-08 19:05:00+00:00,109040.7265625,0
2025-07-08 19:10:00+00:00,108997.2265625,81309696
2025-07-08 19:15:00+00:00,109027.3671875,1033064448
2025-07-08 19:20:00+00:00,109043.9765625,0
2025-07-08 19:25:00+00:00,108989.5546875,875315200
2025-07-08 19:30:00+00:00,108958.0859375,0
2025-07-08 19:35:00+00:00,108832.640625,0
2025-07-08 19:40:00+00:00,108790.671875,26775552
2025-07-08 19:45:00+00:00,108844.390625,943747072
2025-07-08 19:50:00+00:00,108797.8984375,0
2025-07-08 19:55:00+00:00,108777.4140625,0
2025-07-08 20:00:00+00:00,108773.8671875,0
2025-07-08 20:05:00+00:00,108787.453125,0
2025-07-08 20:10:00+00:00,108740.5625,0
2025-07-08 20:15:00+00:00,108719.03125,0
2025-07-08 20:20:00+00:00,108813.3984375,0
2025-07-08 20:25:00+00:00,108929.7734375,374947840
2025-07-08 20:30:00+00:00,108864.90625,1033310208
2025-07-08 20:35:00+00:00,108838.5390625,0
2025-07-08 20:40:00+00:00,108825.3046875,0
2025-07-08 20:45:00+00:00,108766.984375,2076037120
2025-07-08 20:50:00+00:00,108723.3984375,0
2025-07-08 20:55:00+00:00,108693.171875,0
2025-07-08 21:00:00+00:00,108702.0234375,977113088
2025-07-08 21:05:00+00:00,108798.328125,0
2025-07-08 21:10:00+00:00,108789.734375,0
2025-07-08 21:15:00+00:00,108722.703125,987561984
2025-07-08 21:20:00+00:00,108653.53125,0
2025-07-08 21:25:00+00:00,108727.5234375,867598336
2025-07-08 21:30:00+00:00,108843.7421875,65216512
2025-07-08 21:35:00+00:00,108805.25,0
2025-07-08 21:40:00+00:00,108909.84375,14639104
2025-07-08 21:45:00+00:00,108982.59375,119300096
2025-07-08 21:50:00+00:00,108976.8046875,976220160
2025-07-08 21:55:00+00:00,108897.65625,7188480
2025-07-08 22:00:00+00:00,108922.5390625,0
2025-07-08 22:05:00+00:00,108886.6875,56180736
2025-07-08 22:10:00+00:00,108859.0,0
2025-07-08 22:15:00+00:00,108865.0859375,28221440
2025-07-08 22:20:00+00:00,108885.3359375,15577088
2025-07-08 22:25:00+00:00,108888.15625,43716608
2025-07-08 22:30:00+00:00,108926.6171875,0
2025-07-08 22:35:00+00:00,108930.5390625,487411712
2025-07-08 22:40:00+00:00,108928.1171875,0
2025-07-08 22:45:00+00:00,108939.25,0
2025-07-08 22:50:00+00:00,108919.4296875,1028993024
2025-07-08 22:55:00+00:00,108931.640625,394698752
2025-07-08 23:00:00+00:00,108938.7890625,33165312
2025-07-08 23:05:00+00:00,108952.484375,0
2025-07-08 23:10:00+00:00,108962.25,0
2025-07-08 23:15:00+00:00,108979.6640625,292564992
2025-07-08 23:20:00+00:00,108971.0546875,404209664
2025-07-08 23:25:00+00:00,108922.5,0
2025-07-08 23:30:00+00:00,108913.6875,0
2025-07-08 23:35:00+00:00,108966.8125,1354231808
2025-07-08 23:40:00+00:00,109002.140625,0
2025-07-08 23:45:00+00:00,108956.2421875,1177329664
2025-07-08 23:50:00+00:00,108972.4375,0
2025-07-08 23:55:00+00:00,108965.1796875,40738816
2025-07-09 00:00:00+00:00,108958.9375,0
2025-07-09 00:05:00+00:00,108915.21875,965246976
2025-07-09 00:10:00+00:00,108873.6875,233213952
2025-07-09 00:15:00+00:00,108853.0703125,0
2025-07-09 00:20:00+00:00,108871.09375,728223744
2025-07-09 00:25:00+00:00,108834.375,0
2025-07-09 00:30:00+00:00,108827.40625,1016889344
2025-07-09 00:35:00+00:00,108844.6015625,0
2025-07-09 00:40:00+00:00,108891.03125,0
2025-07-09 00:45:00+00:00,108905.8203125,0
2025-07-09 00:50:00+00:00,108922.5859375,490655744
2025-07-09 00:55:00+00:00,108967.046875,0
2025-07-09 01:00:00+00:00,108969.828125,0
2025-07-09 01:05:00+00:00,109123.515625,0
2025-07-09 01:10:00+00:00,109096.5078125,478957568
2025-07-09 01:15:00+00:00,109033.5390625,0
2025-07-09 01:20:00+00:00,108909.5078125,0
2025-07-09 01:25:00+00:00,108815.7734375,492859392
2025-07-09 01:30:00+00:00,108794.4921875,0
2025-07-09 01:35:00+00:00,108778.4375,933814272
2025-07-09 01:40:00+00:00,108801.21875,0
2025-07-09 01:45:00+00:00,108782.4375,15302656
2025-07-09 01:50:00+00:00,108779.453125,0
2025-07-09 01:55:00+00:00,108798.3203125,0
2025-07-09 02:00:00+00:00,108815.7578125,278593536
2025-07-09 02:05:00+00:00,108846.015625,0
2025-07-09 02:10:00+00:00,108840.1796875,0
2025-07-09 02:15:00+00:00,108845.7421875,0
2025-07-09 02:20:00+00:00,108754.9921875,0
2025-07-09 02:25:00+00:00,108760.546875,0
2025-07-09 02:30:00+00:00,108766.984375,1005961216
2025-07-09 02:35:00+00:00,108706.5546875,0
2025-07-09 02:40:00+00:00,108729.0390625,0
2025-07-09 02:45:00+00:00,108709.1875,0
2025-07-09 02:50:00+00:00,108687.421875,286707712
2025-07-09 02:55:00+00:00,108637.7265625,0
2025-07-09 03:00:00+00:00,108650.3671875,1392640
2025-07-09 03:05:00+00:00,108633.125,0
2025-07-09 03:10:00+00:00,108551.8046875,0
2025-07-09 03:15:00+00:00,108453.78125,11042816
2025-07-09 03:20:00+00:00,108440.9453125,104435712
2025-07-09 03:25:00+00:00,108459.46875,894496768
2025-07-09 03:30:00+00:00,108456.984375,31551488
2025-07-09 03:35:00+00:00,108438.5703125,0
2025-07-09 03:40:00+00:00,108438.1015625,0
2025-07-09 03:45:00+00:00,108406.9609375,67895296
2025-07-09 03:50:00+00:00,108388.8515625,0
2025-07-09 03:55:00+00:00,108413.1015625,33091584
2025-07-09 04:00:00+00:00,108401.7890625,0
2025-07-09 04:05:00+00:00,108423.5625,1009971200
2025-07-09 04:10:00+00:00,108425.0,60145664
2025-07-09 04:15:00+00:00,108381.7578125,0
2025-07-09 04:20:00+00:00,108387.2890625,0
2025-07-09 04:25:00+00:00,108403.4140625,0
2025-07-09 04:30:00+00:00,108474.640625,188325888
2025-07-09 04:35:00+00:00,108527.59375,0
2025-07-09 04:40:00+00:00,108532.2265625,540217344
2025-07-09 04:45:00+00:00,108519.21875,929132544
2025-07-09 04:50:00+00:00,108549.8046875,44400640
2025-07-09 04:55:00+00:00,108576.4765625,0
2025-07-09 05:00:00+00:00,108630.0234375,0
2025-07-09 05:05:00+00:00,108613.734375,0
2025-07-09 05:10:00+00:00,108562.453125,0
2025-07-09 05:15:00+00:00,108609.046875,0
2025-07-09 05:20:00+00:00,108571.6875,0
2025-07-09 05:25:00+00:00,108540.203125,0
2025-07-09 05:30:00+00:00,108583.3125,52293632
2025-07-09 05:35:00+00:00,108869.453125,0
2025-07-09 05:40:00+00:00,108888.3671875,670806016
2025-07-09 05:45:00+00:00,108756.7578125,50827264
2025-07-09 05:50:00+00:00,108769.1171875,64581632
2025-07-09 05:55:00+00:00,108789.2734375,61050880
2025-07-09 06:00:00+00:00,108762.109375,947335168
2025-07-09 06:05:00+00:00,108759.484375,0
2025-07-09 06:10:00+00:00,108732.484375,0
2025-07-09 06:15:00+00:00,108769.1640625,0
2025-07-09 06:20:00+00:00,108760.1875,0
2025-07-09 06:25:00+00:00,108742.578125,964071424
2025-07-09 06:30:00+00:00,108754.34375,14327808
2025-07-09 06:35:00+00:00,108736.96875,24567808
2025-07-09 06:40:00+00:00,108699.3828125,0
2025-07-09 06:45:00+00:00,108770.0234375,0
2025-07-09 06:50:00+00:00,108849.8984375,0
2025-07-09 06:55:00+00:00,108857.4375,0
2025-07-09 07:00:00+00:00,108854.171875,1319059456
2025-07-09 07:05:00+00:00,108866.0390625,0
2025-07-09 07:10:00+00:00,108835.3515625,0
2025-07-09 07:15:00+00:00,108824.0,966217728
2025-07-09 07:20:00+00:00,108810.3515625,0
2025-07-09 07:25:00+00:00,108797.65625,1036472320
2025-07-09 07:30:00+00:00,108794.6640625,0
2025-07-09 07:35:00+00:00,108764.078125,0
2025-07-09 07:40:00+00:00,108726.6953125,0
2025-07-09 07:45:00+00:00,108723.203125,368852992
2025-07-09 07:50:00+00:00,108733.5703125,6037504
2025-07-09 07:55:00+00:00,108732.0546875,0
2025-07-09 08:00:00+00:00,108728.140625,0
2025-07-09 08:05:00+00:00,108767.6640625,8138752
2025-07-09 08:10:00+00:00,108774.7421875,0
2025-07-09 08:15:00+00:00,108850.15625,0
2025-07-09 08:20:00+00:00,108871.734375,44843008
2025-07-09 08:25:00+00:00,108802.0078125,60309504
2025-07-09 08:30:00+00:00,108827.2578125,0
2025-07-09 08:35:00+00:00,108777.7109375,942587904
2025-07-09 08:40:00+00:00,108765.734375,20230144
2025-07-09 08:45:00+00:00,108730.03125,29331456
2025-07-09 08:50:00+00:00,108698.9140625,0
2025-07-09 08:55:00+00:00,108702.703125,35315712
2025-07-09 09:00:00+00:00,108680.8984375,4399104
2025-07-09 09:05:00+00:00,108658.15625,0
2025-07-09 09:10:00+00:00,108609.7890625,118398976
2025-07-09 09:15:00+00:00,108642.9296875,931917824
2025-07-09 09:20:00+00:00,108647.765625,0
2025-07-09 09:25:00+00:00,108612.71875,0
2025-07-09 09:30:00+00:00,108599.15625,329707520
2025-07-09 09:35:00+00:00,108627.4921875,7053312
2025-07-09 09:40:00+00:00,108715.1640625,0
2025-07-09 09:45:00+00:00,108726.484375,234643456
2025-07-09 09:50:00+00:00,108769.3125,0
2025-07-09 09:55:00+00:00,108772.2578125,0
2025-07-09 10:00:00+00:00,108753.6640625,962641920
2025-07-09 10:05:00+00:00,108779.5625,2670592
2025-07-09 10:10:00+00:00,108775.5078125,0
2025-07-09 10:15:00+00:00,108819.6640625,0
2025-07-09 10:20:00+00:00,108826.6484375,0
2025-07-09 10:25:00+00:00,108813.3828125,0
2025-07-09 10:30:00+00:00,108814.8828125,0
2025-07-09 10:35:00+00:00,108821.40625,0
2025-07-09 10:40:00+00:00,108873.8046875,0
2025-07-09 10:45:00+00:00,108861.453125,332324864
2025-07-09 10:50:00+00:00,108848.25,0
2025-07-09 10:55:00+00:00,108898.609375,27680768
2025-07-09 11:00:00+00:00,108935.3203125,24158208
2025-07-09 11:05:00+00:00,108978.3125,0
2025-07-09 11:10:00+00:00,109010.8828125,1179648
2025-07-09 11:15:00+00:00,109109.6953125,52531200
2025-07-09 11:20:00+00:00,109075.375,1026449408
2025-07-09 11:25:00+00:00,109066.34375,0
2025-07-09 11:30:00+00:00,109093.0234375,959180800
2025-07-09 11:35:00+00:00,109099.9765625,33660928
2025-07-09 11:40:00+00:00,109023.671875,0
2025-07-09 11:45:00+00:00,109125.5625,74833920
2025-07-09 11:50:00+00:00,109109.1796875,57266176
2025-07-09 11:55:00+00:00,109083.6953125,73515008
2025-07-09 12:00:00+00:00,109061.2265625,951676928
2025-07-09 12:05:00+00:00,109121.9375,47538176
2025-07-09 12:10:00+00:00,109363.703125,0
2025-07-09 12:15:00+00:00,109432.7890625,304582656
2025-07-09 12:20:00+00:00,109475.4375,126885888
2025-07-09 12:25:00+00:00,109494.0,112549888
2025-07-09 12:30:00+00:00,109512.75,0
2025-07-09 12:35:00+00:00,109529.125,1122738176
2025-07-09 12:40:00+00:00,109478.375,390012928
2025-07-09 12:45:00+00:00,109443.6796875,0
2025-07-09 12:50:00+00:00,109435.96875,429854720
2025-07-09 12:55:00+00:00,109362.3203125,0
2025-07-09 13:00:00+00:00,109456.3828125,192823296
2025-07-09 13:05:00+00:00,109746.921875,112406528
2025-07-09 13:10:00+00:00,109747.390625,0
2025-07-09 13:15:00+00:00,109705.0703125,1162895360
2025-07-09 13:20:00+00:00,109658.0078125,51175424
2025-07-09 13:25:00+00:00,109584.78125,0
2025-07-09 13:30:00+00:00,109654.109375,1245986816
2025-07-09 13:35:00+00:00,109441.2578125,462626816
2025-07-09 13:40:00+00:00,109415.2109375,2068480
2025-07-09 13:45:00+00:00,109496.9609375,0
2025-07-09 13:50:00+00:00,109384.640625,732327936
2025-07-09 13:55:00+00:00,109194.109375,0
2025-07-09 14:00:00+00:00,109200.78125,0
2025-07-09 14:05:00+00:00,109303.9296875,826220544
2025-07-09 14:10:00+00:00,109282.875,0
2025-07-09 14:15:00+00:00,109384.765625,0
2025-07-09 14:20:00+00:00,109379.015625,213000192
2025-07-09 14:25:00+00:00,109193.65625,0
2025-07-09 14:30:00+00:00,108844.078125,0
2025-07-09 14:35:00+00:00,108623.4375,86454272
2025-07-09 14:40:00+00:00,108693.171875,258904064
2025-07-09 14:45:00+00:00,108669.1796875,1024339968
2025-07-09 14:50:00+00:00,108763.3515625,0
2025-07-09 14:55:00+00:00,109006.3828125,0
2025-07-09 15:00:00+00:00,109166.6796875,0
2025-07-09 15:05:00+00:00,109072.8671875,1389608960
2025-07-09 15:10:00+00:00,108975.6484375,1277952
2025-07-09 15:15:00+00:00,108927.078125,566824960
2025-07-09 15:20:00+00:00,109029.890625,0
2025-07-09 15:25:00+00:00,109010.0859375,561893376
2025-07-09 15:30:00+00:00,108993.78125,0
2025-07-09 15:35:00+00:00,108886.8203125,0
2025-07-09 15:40:00+00:00,108868.0390625,358457344
2025-07-09 15:45:00+00:00,109004.34375,0
2025-07-09 15:50:00+00:00,109049.9296875,992509952
2025-07-09 15:55:00+00:00,109095.4921875,0
2025-07-09 16:00:00+00:00,109133.1640625,0
2025-07-09 16:05:00+00:00,109096.2265625,1025622016
2025-07-09 16:10:00+00:00,109152.203125,65081344
2025-07-09 16:15:00+00:00,109166.71875,0
2025-07-09 16:20:00+00:00,109185.6015625,105283584
2025-07-09 16:25:00+00:00,109243.3515625,81645568
2025-07-09 16:30:00+00:00,109348.28125,0
2025-07-09 16:35:00+00:00,109356.7734375,45359104
2025-07-09 16:40:00+00:00,109315.5,563912704
2025-07-09 16:45:00+00:00,109346.4140625,408055808
2025-07-09 16:50:00+00:00,109465.890625,0
2025-07-09 16:55:00+00:00,109428.40625,122068992
2025-07-09 17:00:00+00:00,109317.46875,774180864
2025-07-09 17:05:00+00:00,109422.8359375,27250688
2025-07-09 17:10:00+00:00,109322.21875,0
2025-07-09 17:15:00+00:00,109265.0859375,0
2025-07-09 17:20:00+00:00,109141.046875,42778624
2025-07-09 17:25:00+00:00,109193.859375,0
2025-07-09 17:30:00+00:00,109060.84375,0
2025-07-09 17:35:00+00:00,109118.3046875,96448512
2025-07-09 17:40:00+00:00,109162.15625,1197547520
2025-07-09 17:45:00+00:00,109130.1796875,0
2025-07-09 17:50:00+00:00,109209.515625,23076864
2025-07-09 17:55:00+00:00,109210.3984375,0
2025-07-09 18:00:00+00:00,109175.234375,1307287552
2025-07-09 18:05:00+00:00,109246.9296875,0
2025-07-09 18:10:00+00:00,109510.46875,0
2025-07-09 18:15:00+00:00,109460.6015625,94695424
2025-07-09 18:20:00+00:00,109585.2109375,0
2025-07-09 18:25:00+00:00,109566.8359375,1585364992
2025-07-09 18:30:00+00:00,109538.6015625,906375168
2025-07-09 18:35:00+00:00,109542.4453125,0
2025-07-09 18:40:00+00:00,109425.6796875,0
2025-07-09 18:45:00+00:00,109499.546875,984838144
2025-07-09 18:50:00+00:00,109490.2421875,0
2025-07-09 18:55:00+00:00,109545.453125,661774336
2025-07-09 19:00:00+00:00,109584.984375,0
2025-07-09 19:05:00+00:00,109591.875,24670208
2025-07-09 19:10:00+00:00,109635.9609375,542707712
2025-07-09 19:15:00+00:00,109916.6875,0
2025-07-09 19:20:00+00:00,110009.2890625,345464832
2025-07-09 19:25:00+00:00,110281.4921875,847708160
2025-07-09 19:30:00+00:00,110350.484375,1433800704
2025-07-09 19:35:00+00:00,110887.78125,286986240
2025-07-09 19:40:00+00:00,111378.0703125,1152200704
2025-07-09 19:45:00+00:00,111477.0625,2123808768
2025-07-09 19:50:00+00:00,111873.609375,0
2025-07-09 19:55:00+00:00,111779.75,1102512128
2025-07-09 20:00:00+00:00,111844.03125,1687674880
2025-07-09 20:05:00+00:00,111332.6640625,0
2025-07-09 20:10:00+00:00,111268.28125,475426816
2025-07-09 20:15:00+00:00,111336.671875,0
2025-07-09 20:20:00+00:00,111200.6796875,0
2025-07-09 20:25:00+00:00,111040.375,437215232
2025-07-09 20:30:00+00:00,110884.90625,2080628736
2025-07-09 20:35:00+00:00,110951.5625,0
2025-07-09 20:40:00+00:00,110956.0078125,305266688
2025-07-09 20:45:00+00:00,110923.9375,101343232
2025-07-09 20:50:00+00:00,110826.0703125,1676804096
2025-07-09 20:55:00+00:00,110735.8203125,0
2025-07-09 21:00:00+00:00,111027.34375,604643328
2025-07-09 21:05:00+00:00,111084.578125,0
2025-07-09 21:10:00+00:00,111071.3046875,1217462272
2025-07-09 21:15:00+00:00,111152.9609375,0
2025-07-09 21:20:00+00:00,111302.828125,262598656
2025-07-09 21:25:00+00:00,111214.5703125,40058880
2025-07-09 21:30:00+00:00,111120.1015625,1218134016
2025-07-09 21:35:00+00:00,110970.28125,0
2025-07-09 21:40:00+00:00,111020.25,159666176
2025-07-09 21:45:00+00:00,111126.921875,974254080
2025-07-09 21:50:00+00:00,110968.625,0
2025-07-09 21:55:00+00:00,110968.4921875,1214439424
2025-07-09 22:00:00+00:00,111029.9609375,43560960
2025-07-09 22:05:00+00:00,111108.4453125,0
2025-07-09 22:10:00+00:00,111321.9609375,325382144
2025-07-09 22:15:00+00:00,111348.0,199589888
2025-07-09 22:20:00+00:00,111230.078125,924635136
2025-07-09 22:25:00+00:00,111169.7109375,0
2025-07-09 22:30:00+00:00,111181.3046875,120107008
2025-07-09 22:35:00+00:00,111160.8515625,974487552
2025-07-09 22:40:00+00:00,111304.6328125,30568448
2025-07-09 22:45:00+00:00,111441.75,220340224
2025-07-09 22:50:00+00:00,111427.9375,0
2025-07-09 22:55:00+00:00,111428.203125,164839424
2025-07-09 23:00:00+00:00,111394.1171875,5246976
2025-07-09 23:05:00+00:00,111471.2265625,345141248
2025-07-09 23:10:00+00:00,111419.25,650395648
2025-07-09 23:15:00+00:00,111487.3359375,76906496
2025-07-09 23:20:00+00:00,111526.671875,0
2025-07-09 23:25:00+00:00,111572.453125,1156513792
2025-07-09 23:30:00+00:00,111529.7578125,90468352
2025-07-09 23:35:00+00:00,111460.0078125,105922560
2025-07-09 23:40:00+00:00,111414.984375,0
2025-07-09 23:45:00+00:00,111391.7890625,328208384
2025-07-09 23:50:00+00:00,111332.9453125,0
2025-07-09 23:55:00+00:00,111322.34375,31412224
2025-07-10 00:00:00+00:00,111337.90625,926826496
2025-07-10 00:05:00+00:00,111329.65625,79646720
2025-07-10 00:10:00+00:00,111334.25,0
2025-07-10 00:15:00+00:00,111315.1875,168644608
2025-07-10 00:20:00+00:00,111256.7578125,15126528
2025-07-10 00:25:00+00:00,111245.3046875,66867200
2025-07-10 00:30:00+00:00,111222.7109375,56016896
2025-07-10 00:35:00+00:00,111088.875,0
2025-07-10 00:40:00+00:00,111059.25,0
2025-07-10 00:45:00+00:00,111087.484375,822530048
2025-07-10 00:50:00+00:00,111089.515625,1038286848
2025-07-10 00:55:00+00:00,110969.5,35495936
2025-07-10 01:00:00+00:00,110958.6875,34447360
2025-07-10 01:05:00+00:00,110984.2734375,0
2025-07-10 01:10:00+00:00,111037.1328125,0
2025-07-10 01:15:00+00:00,111084.078125,8855552
2025-07-10 01:20:00+00:00,111148.390625,21958656
2025-07-10 01:25:00+00:00,111139.8828125,187408384
2025-07-10 01:30:00+00:00,111155.9140625,985956352
2025-07-10 01:35:00+00:00,111237.84375,0
2025-07-10 01:40:00+00:00,111241.171875,0
2025-07-10 01:45:00+00:00,111235.0546875,985047040
2025-07-10 01:50:00+00:00,111329.2578125,52240384
2025-07-10 01:55:00+00:00,111350.421875,201625600
2025-07-10 02:00:00+00:00,111344.359375,711704576
2025-07-10 02:05:00+00:00,111322.453125,0
2025-07-10 02:10:00+00:00,111450.0625,0
2025-07-10 02:15:00+00:00,111440.8515625,296189952
2025-07-10 02:20:00+00:00,111462.859375,27746304
2025-07-10 02:25:00+00:00,111471.9140625,201981952
2025-07-10 02:30:00+00:00,111394.140625,114024448
2025-07-10 02:35:00+00:00,111258.953125,0
2025-07-10 02:40:00+00:00,111246.9140625,67391488
2025-07-10 02:45:00+00:00,111273.8125,941391872
2025-07-10 02:50:00+00:00,111238.921875,45789184
2025-07-10 02:55:00+00:00,111254.3203125,0
2025-07-10 03:00:00+00:00,111253.4453125,0
2025-07-10 03:05:00+00:00,111245.5625,36368384
2025-07-10 03:10:00+00:00,111208.84375,0
2025-07-10 03:15:00+00:00,111197.90625,0
2025-07-10 03:20:00+00:00,111149.96875,0
2025-07-10 03:25:00+00:00,111110.8359375,0
2025-07-10 03:30:00+00:00,111084.125,0
2025-07-10 03:35:00+00:00,111102.15625,11620352
2025-07-10 03:40:00+00:00,111051.6953125,0
2025-07-10 03:45:00+00:00,111093.3125,1031507968
2025-07-10 03:50:00+00:00,111098.3984375,0
2025-07-10 03:55:00+00:00,111118.078125,0
2025-07-10 04:00:00+00:00,111100.296875,1016647680
2025-07-10 04:05:00+00:00,111053.0546875,0
2025-07-10 04:10:00+00:00,111007.078125,0
2025-07-10 04:15:00+00:00,111030.1171875,983187456
2025-07-10 04:20:00+00:00,111079.0546875,0
2025-07-10 04:25:00+00:00,111111.5234375,0
2025-07-10 04:30:00+00:00,111153.265625,963330048
2025-07-10 04:35:00+00:00,111150.28125,697851904
2025-07-10 04:40:00+00:00,111173.8359375,144158720
2025-07-10 04:45:00+00:00,111203.8828125,0
2025-07-10 04:50:00+00:00,111211.875,41816064
2025-07-10 04:55:00+00:00,111187.9765625,1027600384
2025-07-10 05:00:00+00:00,111150.0703125,96600064
2025-07-10 05:05:00+00:00,111061.4453125,0
2025-07-10 05:10:00+00:00,111047.671875,0
2025-07-10 05:15:00+00:00,111024.65625,0
2025-07-10 05:20:00+00:00,111019.484375,173228032
2025-07-10 05:25:00+00:00,111063.8125,811716608
2025-07-10 05:30:00+00:00,111059.1171875,0
2025-07-10 05:35:00+00:00,111010.046875,0
2025-07-10 05:40:00+00:00,111005.140625,0
2025-07-10 05:45:00+00:00,111008.046875,778199040
2025-07-10 05:50:00+00:00,111070.5546875,65835008
2025-07-10 05:55:00+00:00,111149.3671875,123510784
2025-07-10 06:00:00+00:00,111188.609375,0
2025-07-10 06:05:00+00:00,111154.90625,902180864
2025-07-10 06:10:00+00:00,111200.7265625,0
2025-07-10 06:15:00+00:00,111221.3671875,0
2025-07-10 06:20:00+00:00,111311.2734375,0
2025-07-10 06:25:00+00:00,111359.7109375,312799232
2025-07-10 06:30:00+00:00,111316.921875,0
2025-07-10 06:35:00+00:00,111266.46875,2285703168
2025-07-10 06:40:00+00:00,111202.0703125,0
2025-07-10 06:45:00+00:00,111251.578125,0
2025-07-10 06:50:00+00:00,111301.453125,0
2025-07-10 06:55:00+00:00,111321.4609375,0
2025-07-10 07:00:00+00:00,111299.2109375,974331904
2025-07-10 07:05:00+00:00,111349.5625,52379648
2025-07-10 07:10:00+00:00,111406.40625,0
2025-07-10 07:15:00+00:00,111457.5234375,89387008
2025-07-10 07:20:00+00:00,111406.8515625,1018097664
2025-07-10 07:25:00+00:00,111438.640625,66375680
2025-07-10 07:30:00+00:00,111371.7265625,0
2025-07-10 07:35:00+00:00,111371.953125,14135296
2025-07-10 07:40:00+00:00,111309.3515625,0
2025-07-10 07:45:00+00:00,111315.65625,1495367680
2025-07-10 07:50:00+00:00,111268.796875,61145088
2025-07-10 07:55:00+00:00,111270.6015625,9564160
2025-07-10 08:00:00+00:00,111218.8828125,0
2025-07-10 08:05:00+00:00,111194.546875,778448896
2025-07-10 08:10:00+00:00,111180.3671875,0
2025-07-10 08:15:00+00:00,111291.8828125,899149824
2025-07-10 08:20:00+00:00,111305.5859375,0
2025-07-10 08:25:00+00:00,111302.0234375,985010176
2025-07-10 08:30:00+00:00,111320.8125,31170560
2025-07-10 08:35:00+00:00,111384.0703125,139264
2025-07-10 08:40:00+00:00,111373.9765625,0
2025-07-10 08:45:00+00:00,111397.8515625,953675776
2025-07-10 08:50:00+00:00,111366.7265625,36483072
2025-07-10 08:55:00+00:00,111288.578125,0
2025-07-10 09:00:00+00:00,111300.734375,32186368
2025-07-10 09:05:00+00:00,111248.03125,7360512
2025-07-10 09:10:00+00:00,111197.1875,4657152
2025-07-10 09:15:00+00:00,111242.2109375,0
2025-07-10 09:20:00+00:00,111177.34375,0
